eid,rid,review,input_text
ICLR_2020_20,34342,"i think the description is not correct also, it is better if you can describe these metrics in detail in the appendix. there are many components that are missing from the discussion.",clarity [SEP] negative [SEP]  think the description is is not [SEP]  it better
ICLR_2020_20,34343,the baseline from using real data is missing.,meaningful-comparison [SEP] negative [SEP]  the baseline using data [SEP]  using real data
ICLR_2020_20,34344,the comparison to old methods seems fair ..,meaningful-comparison [SEP] positive [SEP]  the comparison old methods [SEP]  comparison old methods seems fair
ICLR_2020_20,34345,the motivation of the paper is clear. the structure of the network might be particularly interesting for people who are not in this field. the results are very interesting and worth a publication.,motivation [SEP] positive [SEP]  the the motivation paper [SEP]  the clear structure
ICLR_2020_20,34346,the statistical significance of the results in table 5 is missing ..,motivation [SEP] negative [SEP]  the the statistical significance results [SEP]  the the statistical significance results
ICLR_2020_20,34347,one weakness of the paper is in the experimental results especially in section 5.4.,substance [SEP] negative [SEP]  one weakness the paper
ICLR_2020_523,34500,i think the analysis on the property of the covariance matrix of the input data are valuable. this work has the potential to be of interest for the learning theory community on theoretical properties of recurrent neural networks ..,motivation [SEP] positive [SEP]  be interest [SEP]  i think are [SEP]  think the analysis are [SEP]  the the analysis property [SEP]  the work has potential
ICLR_2020_523,34501,t have sufficient expertise to determine whether all the proof steps are correct.,clarity [SEP] negative [SEP]  t have expertise [SEP]  have sufficient expertise
ICLR_2020_523,34502,this contribution is fairly weak and the practical value of their theoretical work would be much more convincing if they were to put more effort into this section ..,soundness [SEP] negative [SEP]  more put effort [SEP]  this contribution fairly weak [SEP]  fairly weak the practical value
ICLR_2019_47,35357,"and i think that this is a simple, reasonably workable approach with some nice theoretical benefits ..",soundness [SEP] positive [SEP]  i think is [SEP]  a simple reasonably workable approach nice
ICLR_2019_47,35358,assumption that the agent is given a model with no mismatch is very strong a weakness is that the setting is very clean in several ways.,soundness [SEP] negative [SEP]  very clean several ways [SEP]  a agent is given model
ICLR_2019_47,35359,i like the idea of scms i like the idea of counterfactual reasoning i like the idea of leveraging models in this unique way. the combination of those ideas is novel and enjoyable. the combination seems to be novel ..,originality [SEP] positive [SEP]  the this unique way combination [SEP]  like the idea [SEP]  leveraging models
ICLR_2019_47,35360,"it is mainly a combination of existing tools, but.",originality [SEP] negative [SEP]  it a combination [SEP]  a combination existing
ICLR_2019_47,35361,i wish the experiments were a little more varied.,substance [SEP] negative [SEP]  i wish were [SEP]  wish the experiments were
ICLR_2019_47,35362,integration with scms is interesting counterfactual variants of algorithms are clearly motivated and interesting the work is an interesting approach to a relevant problem. the issue of inaccurate dynamics models seems especially relevant an interesting and well motivated approach to an important problem.,motivation [SEP] positive [SEP]  an approach relevant problem issue seems important [SEP]  are clearly motivated the work [SEP]  interesting an the work approach [SEP]  approach relevant issue inaccurate dynamics models seems
ICLR_2019_47,35363,"paper is generally well written cons, and the paper is well written in an approachable, conversational style. the approach is technically sound and generally presented clearly, with.",clarity [SEP] positive [SEP]  paper generally well written [SEP]  paper generally well written cons the
ICLR_2019_47,35364,it would be better if the authors could clarify what is the prior distribution p exactly means in terms of cf pe algorithm and mb pe algorithm.,clarity [SEP] negative [SEP]  it would be better [SEP]  authors could clarify what is [SEP]  p exactly means terms
ICLR_2019_47,35365,related literature is covered well.,meaningful-comparison [SEP] positive [SEP]  related literature is covered well
ICLR_2019_47,35366,the counterfactual inference task is limited in scope and the dynamics and rewards are deterministic and assumed known work may not be easily reproducible due to the large number of pieces and incomplete specification of (hyper) parameter settings.,replicability [SEP] negative [SEP]  pieces incomplete specification [SEP]  task is limited scope [SEP]  assumed known work
ICLR_2020_450,35435,while there is room for improvement to further develop the method to the community ..,motivation [SEP] positive [SEP]  room improvement [SEP]  the further develop method
