eid,input_text
ICLR_2019_1572-neg-4,motivation [SEP] negative [SEP] y learner the motivation
ICLR_2019_1572-neg-5,clarity [SEP] negative [SEP] so need the authors [SEP] clearly illustrate the deficiency [SEP] learner x [SEP] so need the authors [SEP] authors could clarify their understanding
ICLR_2019_1572-neg-6,substance [SEP] negative [SEP] the experiment results the analysis
ICLR_2019_527-pos-0,soundness [SEP] positive [SEP] are correspondingly provided experimental results [SEP] support their analysis [SEP] complete theoretically this work
ICLR_2019_527-neg-1,soundness [SEP] negative [SEP] lot then would require it [SEP] then would require a lot [SEP] performance determining the key factor [SEP] determining the performance [SEP] the performance the norm [SEP] based the learnt representation [SEP] sure based not i [SEP] results provide a really meaningful justification [SEP] meaningful justification really the importance [SEP] lot then would require it [SEP] performance determining the key factor [SEP] not not convinced moreover fully the error [SEP] sure based not i [SEP] not not convinced moreover fully the experimental evidence
ICLR_2019_527-neg-2,clarity [SEP] negative [SEP] function define 2 .please [SEP] .please define the function [SEP] used the objective functions [SEP] the objective functions not the definition [SEP] matrix not a sigma [SEP] clear me
ICLR_2019_253-pos-0,motivation [SEP] positive [SEP] venue opens an ingenious contribution [SEP] opens a venue [SEP] give credit [SEP] addressing a new problem [SEP] providing an algorithmic formulation
ICLR_2019_253-neg-1,soundness [SEP] negative [SEP] concerns have i [SEP] have some concerns [SEP] discussions the lack [SEP] the lack discussions [SEP] don the experiments [SEP] experiments don t [SEP] show any benefit [SEP] learning the scaling factor [SEP] don the experiments
ICLR_2019_253-neg-2,clarity [SEP] negative [SEP] section remarks [SEP] think i [SEP] think not the theoretical part [SEP] think i [SEP] have found the presentation [SEP] think i [SEP] really believe the paper [SEP] would paper deserve an extensive re write [SEP] think i [SEP] would help it [SEP] add integration domains
ICLR_2019_253-pos-3,clarity [SEP] positive [SEP] clear fairly everything [SEP] clear fairly section
ICLR_2019_253-neg-4,originality [SEP] negative [SEP] proposed not the formulation [SEP] proposed the paper [SEP] solving the optimal entropy transport problem
ICLR_2019_1251-pos-0,originality [SEP] positive [SEP] structure explicitly modeling the idea [SEP] explicitly modeling the relational structure
ICLR_2019_1251-neg-1,originality [SEP] negative [SEP] convincing the advantage [SEP] detailed comments itself [SEP] paper incorporates the graph structures [SEP] make richer representations [SEP] dataset however achieves a state [SEP] a state the art performance [SEP] paper combines existing mechanisms [SEP] design a model [SEP] comments seems the novelty
ICLR_2019_1251-neg-2,soundness [SEP] negative [SEP] sentence the use [SEP] knowledge base sentence [SEP] does not couple not these sources [SEP] is felt i [SEP] demonstrate an improvement
ICLR_2019_1251-pos-3,soundness [SEP] positive [SEP] good very the results [SEP] good very sota performance [SEP] good very the results
ICLR_2019_1251-neg-4,meaningful-comparison [SEP] negative [SEP] not why not compare not the various encoders [SEP] think the authors [SEP] sea rnn the results [SEP] rnn gcn sea [SEP] ( i.e .rnn sea a model [SEP] show order [SEP] exploiting the structural information [SEP] do play an important role
ICLR_2019_1251-neg-5,motivation [SEP] negative [SEP] finally not stated the attention mechanism [SEP] mechanism finally not stated a contribution
ICLR_2019_1251-neg-6,clarity [SEP] negative [SEP] is the notation [SEP] not intuitive not 's not it [SEP] not not intuitive not's terribly the paper [SEP] follow a practical perspective
ICLR_2019_1251-pos-7,clarity [SEP] positive [SEP] is clearly is written the paper [SEP] is clearly is written a well written paper
ICLR_2019_1251-neg-8,substance [SEP] negative [SEP] felt i [SEP] felt some experimental results [SEP] put the arguments [SEP] put the authors
ICLR_2019_1251-pos-9,substance [SEP] positive [SEP] extensive section fairly especially the introduction
ICLR_2019_1251-neg-10,replicability [SEP] negative [SEP] could explain you [SEP] could explain the copy mechanism [SEP] be could mechanism how incorporated the proposed model [SEP] add the complexity [SEP] could explain you [SEP] how choose the parameter values
ICLR_2019_1251-pos-11,replicability [SEP] positive [SEP] number has the model [SEP] model has a great number
ICLR_2019_1574-pos-0,motivation [SEP] positive [SEP] interesting is the paper [SEP] providing possibly important framework [SEP] has attracted lots [SEP] potential an interesting idea
ICLR_2019_1574-pos-1,clarity [SEP] positive [SEP] is it [SEP] most cases [SEP] structure learning the intuition [SEP] structure learning the validation [SEP] structured well the paper
ICLR_2019_1574-neg-2,clarity [SEP] negative [SEP] fragments are think i [SEP] fragments are think the readability [SEP] would readability benefit another few proofreads [SEP] grammatical issues a number
ICLR_2019_1574-neg-3,soundness [SEP] negative [SEP] concern however have i [SEP] however have a huge concern
ICLR_2019_1574-neg-4,meaningful-comparison [SEP] negative [SEP] comparing lee [SEP] number compare the performances [SEP] increased the number [SEP] increased the number [SEP] fair comparisons they [SEP] evaluation fair comparisons [SEP] only evaluation [SEP] l2 only a relatively weak (and old) comparison [SEP] recent methods any experiments [SEP] unfortunately is feel auc [SEP] unfortunately is feel i [SEP] unfortunately is feel the paper [SEP] consider recent work [SEP] benchmarking discussion [SEP] visual is compared permuted mnist [SEP] difficult makes simple baselines [SEP] gauge the contribution
ICLR_2019_1574-neg-5,replicability [SEP] negative [SEP] be should moreover provided the details
ICLR_2019_121-pos-0,originality [SEP] positive [SEP] interesting seems the proposed approach [SEP] idea found i [SEP] found the idea [SEP] top traversing a parse tree [SEP] converting it [SEP] converting a vector
ICLR_2019_121-neg-1,soundness [SEP] negative [SEP] seems it [SEP] outperform the state [SEP] not do not authors why not give not any explanations [SEP] the model no theoretical or intuitive explanation [SEP] why works the model [SEP] be a strong supporter [SEP] why works the model [SEP] not fully are not cons not analyzed its design decisions [SEP] not explained the paper
ICLR_2019_121-pos-2,soundness [SEP] positive [SEP] however is think i [SEP] strong are 6 .the results
ICLR_2019_121-neg-3,replicability [SEP] negative [SEP] better be should explained the model
ICLR_2019_121-neg-4,substance [SEP] negative [SEP] cons is no study [SEP] developed the representations [SEP] developed the model [SEP] representations learning a conference [SEP] developed representations [SEP] the network little light shed [SEP] level how achieves the network [SEP] network how achieves its rather high level
ICLR_2019_121-pos-5,clarity [SEP] positive [SEP] 3 .the paper pros [SEP] pros 3 .the paper
ICLR_2019_121-pos-6,motivation [SEP] positive [SEP] important problem
ICLR_2019_748-pos-0,soundness [SEP] positive [SEP] the idea the main issue [SEP] sense makes the idea [SEP] idea makes sense [SEP] confounding variable analysis
ICLR_2019_748-neg-1,soundness [SEP] negative [SEP] linguistic feature evidence [SEP] age predicting linguistic feature [SEP] predicting age [SEP] enough am isnot convinced not i [SEP] am is not convinced the nn
ICLR_2019_748-neg-2,motivation [SEP] negative [SEP] the paper not the objective
ICLR_2019_748-pos-3,motivation [SEP] positive [SEP] my eyes the only novel contribution [SEP] adversarial techniques the important problem
ICLR_2019_748-neg-4,substance [SEP] negative [SEP] need the authors [SEP] show the effectiveness
ICLR_2019_748-pos-5,clarity [SEP] positive [SEP] well written the paper [SEP] nicely describes the motivation
ICLR_2019_748-neg-6,originality [SEP] negative [SEP] that work the methodological novelty
ICLR_2019_748-neg-7,meaningful-comparison [SEP] negative [SEP] does not however not mention not it [SEP] another set popular approaches [SEP] patient match propensity score matching [SEP] match dementia patient [SEP] age attributes [SEP] provide that baseline [SEP] does not however not mention it [SEP] bound the most fair solution [SEP] put the results
ICLR_2019_763-neg-0,originality [SEP] negative [SEP] proposed algorithm [SEP] is is a classical neural net [SEP] any insight not the structure [SEP] the structure the neural network [SEP] the claim no revolutionary ideas [SEP] the claim the novelty
ICLR_2019_763-pos-1,originality [SEP] positive [SEP] idea has the paper [SEP] paper has an interesting idea
ICLR_2019_763-neg-2,soundness [SEP] negative [SEP] this approach the experimental evidence [SEP] motivation fail intuition [SEP] analogies an excessive usage [SEP] an excessive usage analogies [SEP] analogies intelligence [SEP] does not present not a convincing method
ICLR_2019_763-pos-3,soundness [SEP] positive [SEP] the paper the idea
ICLR_2019_763-neg-4,clarity [SEP] negative [SEP] is think i [SEP] is think not the paper [SEP] ready publication [SEP] poorly is however written it [SEP] poorly is however written the flow [SEP] is think the paper [SEP] is think the paper [SEP] paper provides extremely misleading analogies
ICLR_2019_763-neg-5,substance [SEP] negative [SEP] stronger evidence more formal arguments [SEP] necessary stronger experimental evidence
ICLR_2019_763-pos-6,substance [SEP] positive [SEP] are performed the experiments [SEP] are experiments performed very simple synthetic problems
ICLR_2019_763-neg-7,meaningful-comparison [SEP] negative [SEP] not properly does not discuss not the related works [SEP] do not experiments not present not any baselines [SEP] unclear it [SEP] well performs the method [SEP] compared the alternatives
ICLR_2019_763-pos-8,motivation [SEP] positive [SEP] question considers the paper [SEP] paper considers an interesting question [SEP] exploring the applications
ICLR_2019_1147-pos-0,originality [SEP] positive [SEP] the paper the ideas [SEP] points has the paper [SEP] paper has some interesting points
ICLR_2019_1147-pos-1,soundness [SEP] positive [SEP] the paper experimental results [SEP] strong results are the paper [SEP] easy are understand experimental settings
ICLR_2019_1147-neg-2,soundness [SEP] negative [SEP] the contributions section the claims [SEP] not adequately are not supported extensive experimentation
