eid,rid,review,extraction,input_text
ICLR_2020_325,52906,"there seem to be a lot of errors and typos in the manuscript, which made the paper unfortunately a bit frustrating to review. in algorithm 1, there seem to be some typos which makes it difficult understand the method in detail. i could not follow the reasoning in section 2.2 and the clarity should be improved please use operatorname or text in math mode for operators such as var or text ..","be,a lot,clarity,negative;frustrating made,the paper,clarity,negative;review,algorithm,clarity,negative;difficult makes,some typos,clarity,negative;understand,the method,clarity,negative;could not follow,not the reasoning,clarity,negative;use,operatorname,clarity,negative;text,math mode,clarity,negative;such,operators,clarity,negative;such,var,clarity,negative",clarity [SEP] negative [SEP] be a lot[SEP] the made paper frustrating[SEP] review algorithm[SEP] typos some makes difficult[SEP] the understand method[SEP] the could not not follow reasoning[SEP] use operatorname[SEP] text math mode[SEP] operators such[SEP] such var
ICLR_2020_325,52907,i also don't see too much novelty in this approach.,"n't novelty don't alson't see,n't i,originality,negative;don't alson't see,n't too much novelty,originality,negative",originality [SEP] negative [SEP] i don't n't n't see novelty[SEP] don't n't see too much novelty
ICLR_2020_325,52908,and i like that it doesn.,"like,i,originality,positive;doesn,it,originality,positive",originality [SEP] positive [SEP] i like[SEP] it doesn
ICLR_2020_325,52909,"while this new metric is compared qualitatively to existing methods, quantitative evaluation is lacking.","is qualitatively compared,this new metric,substance,negative;quantitative is metric qualitativelycompared,existing methods,substance,negative",substance [SEP] negative [SEP] this is new metric compared qualitatively[SEP] is metric existing methods quantitative
ICLR_2020_325,52910,it would be useful to also include quantitative comparison of methods measuring the perceptual distance between the original image and the embedded image.,"useful would be,it,meaningful-comparison,negative;also include,quantitative comparison,meaningful-comparison,negative;distance measuring,methods,meaningful-comparison,negative;measuring,the perceptual distance,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be useful[SEP] also include quantitative comparison[SEP] methods measuring distance[SEP] measuring the perceptual distance
ICLR_2020_325,52911,"this is a well reasoned and well presented paper following in the spirit of smile vector type investigations, with compelling results ..","following,a well reasoned and well presented paper,soundness,positive;following,the spirit,soundness,positive;smile,vector type investigations,soundness,positive",soundness [SEP] positive [SEP] a well well reasoned and presented paper following[SEP] following the spirit[SEP] smile vector type investigations
ICLR_2020_1746,54035,"their work gave a rather detailed motivation and analysis of their findings, proposing and testing several hypotheses for how and when model based methods could outperform replay based model free variants ..","motivation gave,their work,substance,positive;work gave,a rather detailed motivation,substance,positive;testing,several hypotheses,substance,positive;variants could how outperform,model based methods,substance,positive;could methods how outperform,replay based model free variants,substance,positive",substance [SEP] positive [SEP] their work gave motivation[SEP] work gave a rather detailed motivation[SEP] testing several hypotheses[SEP] how model based methods could outperform variants[SEP] how model based methods could outperform replay free variants
ICLR_2020_1746,54036,the first is the presentation of the empirical results. a way to improve the paper would be to make it clear from the beginning that these results are about dyna style algorithms in the atari domain ..,"first,the presentation,clarity,negative;improve,the paper,clarity,negative;clear make are,the beginning,clarity,negative;are,these results,clarity,negative;results are,dyna style algorithms,clarity,negative",clarity [SEP] negative [SEP] the first presentation[SEP] the improve paper[SEP] the make clear beginning are[SEP] results these are[SEP] results are dyna style algorithms
ICLR_2020_1746,54037,the paper is well written.,"well is written,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is well written
ICLR_2020_1746,54038,the paper is written as if the conclusions could be extended to model based methods in general.,"is written,the paper,soundness,negative;is paper written,the conclusions,soundness,negative;to model,based methods,soundness,negative",soundness [SEP] negative [SEP] the paper is written[SEP] the paper is written conclusions[SEP] to model based methods
ICLR_2020_1746,54039,and the experiments are well designed to support the claim ..,"well are designed,the experiments,soundness,positive;support,the claim,soundness,positive",soundness [SEP] positive [SEP] the experiments are well designed[SEP] the support claim
ICLR_2020_1746,54040,"however, the research contribution of the project is limited to image space discrete rl tasks, and does not cover the wide range other rl. in terms of the novelty, the proposed algorithm is not fundamentally different from rainbow ..","the project,the research contribution,originality,negative;is however limited,image space discrete rl tasks,originality,negative;the novelty,terms,originality,negative;the novelty,not the proposed algorithm,originality,negative;not different fundamentally,rainbow,originality,negative",originality [SEP] negative [SEP] the the research contribution project[SEP] however is limited image space discrete rl tasks[SEP] the terms novelty[SEP] the the not novelty proposed algorithm[SEP] not fundamentally different rainbow
